,Loan_ID,Interest_Rate
58368,,3.0
58369,,2.0
58370,,3.0
58371,,2.0
58372,,2.0
58373,,2.0
58374,,3.0
58375,,2.0
58376,,3.0
58377,,2.0
58378,,2.0
58379,,2.0
58380,,2.0
58381,,3.0
58382,,3.0
58383,,2.0
58384,,3.0
58385,,2.0
58386,,2.0
58387,,2.0
58388,,3.0
58389,,3.0
58390,,2.0
58391,,2.0
58392,,2.0
58393,,2.0
58394,,2.0
58395,,2.0
58396,,2.0
58397,,3.0
58398,,3.0
58399,,3.0
58400,,2.0
58401,,2.0
58402,,2.0
58403,,3.0
58404,,3.0
58405,,2.0
58406,,3.0
58407,,2.0
58408,,3.0
58409,,2.0
58410,,2.0
58411,,2.0
58412,,2.0
58413,,2.0
58414,,3.0
58415,,2.0
58416,,2.0
58417,,2.0
58418,,2.0
58419,,3.0
58420,,2.0
58421,,2.0
58422,,3.0
58423,,2.0
58424,,3.0
58425,,3.0
58426,,2.0
58427,,3.0
58428,,2.0
58429,,2.0
58430,,3.0
58431,,2.0
58432,,2.0
58433,,2.0
58434,,2.0
58435,,3.0
58436,,3.0
58437,,3.0
58438,,2.0
58439,,2.0
58440,,3.0
58441,,2.0
58442,,2.0
58443,,2.0
58444,,3.0
58445,,2.0
58446,,2.0
58447,,2.0
58448,,2.0
58449,,2.0
58450,,2.0
58451,,2.0
58452,,2.0
58453,,3.0
58454,,2.0
58455,,3.0
58456,,3.0
58457,,3.0
58458,,3.0
58459,,2.0
58460,,2.0
58461,,2.0
58462,,2.0
58463,,2.0
58464,,3.0
58465,,3.0
58466,,2.0
58467,,2.0
58468,,2.0
58469,,3.0
58470,,1.0
58471,,2.0
58472,,3.0
58473,,2.0
58474,,3.0
58475,,2.0
58476,,3.0
58477,,2.0
58478,,3.0
58479,,2.0
58480,,2.0
58481,,2.0
58482,,2.0
58483,,3.0
58484,,2.0
58485,,2.0
58486,,2.0
58487,,2.0
58488,,2.0
58489,,2.0
58490,,2.0
58491,,2.0
58492,,2.0
58493,,3.0
58494,,2.0
58495,,2.0
58496,,3.0
58497,,2.0
58498,,2.0
58499,,2.0
58500,,2.0
58501,,3.0
58502,,2.0
58503,,2.0
58504,,2.0
58505,,2.0
58506,,2.0
58507,,3.0
58508,,2.0
58509,,3.0
58510,,2.0
58511,,3.0
58512,,3.0
58513,,3.0
58514,,3.0
58515,,3.0
58516,,3.0
58517,,2.0
58518,,2.0
58519,,2.0
58520,,3.0
58521,,3.0
58522,,2.0
58523,,3.0
58524,,3.0
58525,,2.0
58526,,2.0
58527,,2.0
58528,,2.0
58529,,3.0
58530,,2.0
58531,,3.0
58532,,2.0
58533,,2.0
58534,,2.0
58535,,2.0
58536,,2.0
58537,,3.0
58538,,2.0
58539,,2.0
58540,,2.0
58541,,2.0
58542,,2.0
58543,,2.0
58544,,2.0
58545,,3.0
58546,,2.0
58547,,2.0
58548,,3.0
58549,,2.0
58550,,3.0
58551,,2.0
58552,,2.0
58553,,3.0
58554,,3.0
58555,,3.0
58556,,2.0
58557,,2.0
58558,,2.0
58559,,1.0
58560,,2.0
58561,,2.0
58562,,2.0
58563,,2.0
58564,,2.0
58565,,3.0
58566,,2.0
58567,,3.0
58568,,2.0
58569,,3.0
58570,,2.0
58571,,2.0
58572,,2.0
58573,,2.0
58574,,2.0
58575,,2.0
58576,,2.0
58577,,2.0
58578,,2.0
58579,,2.0
58580,,2.0
58581,,2.0
58582,,2.0
58583,,2.0
58584,,2.0
58585,,2.0
58586,,3.0
58587,,2.0
58588,,2.0
58589,,2.0
58590,,2.0
58591,,3.0
58592,,2.0
58593,,2.0
58594,,2.0
58595,,2.0
58596,,2.0
58597,,2.0
58598,,2.0
58599,,3.0
58600,,3.0
58601,,2.0
58602,,3.0
58603,,2.0
58604,,2.0
58605,,2.0
58606,,2.0
58607,,2.0
58608,,2.0
58609,,3.0
58610,,2.0
58611,,2.0
58612,,2.0
58613,,3.0
58614,,2.0
58615,,3.0
58616,,2.0
58617,,2.0
58618,,2.0
58619,,3.0
58620,,3.0
58621,,2.0
58622,,2.0
58623,,2.0
58624,,2.0
58625,,2.0
58626,,2.0
58627,,2.0
58628,,3.0
58629,,3.0
58630,,3.0
58631,,3.0
58632,,2.0
58633,,2.0
58634,,2.0
58635,,2.0
58636,,3.0
58637,,2.0
58638,,2.0
58639,,3.0
58640,,2.0
58641,,2.0
58642,,2.0
58643,,2.0
58644,,3.0
58645,,2.0
58646,,2.0
58647,,2.0
58648,,2.0
58649,,3.0
58650,,2.0
58651,,3.0
58652,,2.0
58653,,2.0
58654,,2.0
58655,,2.0
58656,,3.0
58657,,2.0
58658,,2.0
58659,,2.0
58660,,2.0
58661,,2.0
58662,,2.0
58663,,2.0
58664,,2.0
58665,,2.0
58666,,2.0
58667,,2.0
58668,,2.0
58669,,3.0
58670,,2.0
58671,,2.0
58672,,2.0
58673,,2.0
58674,,2.0
58675,,2.0
58676,,2.0
58677,,2.0
58678,,3.0
58679,,2.0
58680,,2.0
58681,,2.0
58682,,2.0
58683,,2.0
58684,,2.0
58685,,2.0
58686,,2.0
58687,,2.0
58688,,2.0
58689,,3.0
58690,,3.0
58691,,2.0
58692,,3.0
58693,,2.0
58694,,2.0
58695,,2.0
58696,,2.0
58697,,3.0
58698,,2.0
58699,,2.0
58700,,2.0
58701,,2.0
58702,,3.0
58703,,3.0
58704,,2.0
58705,,2.0
58706,,2.0
58707,,2.0
58708,,2.0
58709,,3.0
58710,,3.0
58711,,2.0
58712,,3.0
58713,,2.0
58714,,3.0
58715,,3.0
58716,,2.0
58717,,2.0
58718,,3.0
58719,,2.0
58720,,2.0
58721,,2.0
58722,,3.0
58723,,2.0
58724,,2.0
58725,,3.0
58726,,3.0
58727,,2.0
58728,,2.0
58729,,2.0
58730,,2.0
58731,,3.0
58732,,2.0
58733,,2.0
58734,,2.0
58735,,2.0
58736,,2.0
58737,,2.0
58738,,2.0
58739,,3.0
58740,,2.0
58741,,2.0
58742,,3.0
58743,,2.0
58744,,2.0
58745,,2.0
58746,,2.0
58747,,3.0
58748,,2.0
58749,,2.0
58750,,3.0
58751,,2.0
58752,,2.0
58753,,3.0
58754,,3.0
58755,,2.0
58756,,2.0
58757,,3.0
58758,,2.0
58759,,3.0
58760,,2.0
58761,,3.0
58762,,2.0
58763,,2.0
58764,,2.0
58765,,2.0
58766,,3.0
58767,,3.0
58768,,2.0
58769,,3.0
58770,,2.0
58771,,3.0
58772,,3.0
58773,,3.0
58774,,3.0
58775,,2.0
58776,,1.0
58777,,3.0
58778,,2.0
58779,,2.0
58780,,3.0
58781,,2.0
58782,,2.0
58783,,2.0
58784,,3.0
58785,,2.0
58786,,2.0
58787,,3.0
58788,,3.0
58789,,2.0
58790,,3.0
58791,,3.0
58792,,2.0
58793,,3.0
58794,,2.0
58795,,2.0
58796,,3.0
58797,,2.0
58798,,3.0
58799,,3.0
58800,,2.0
58801,,2.0
58802,,2.0
58803,,3.0
58804,,3.0
58805,,3.0
58806,,2.0
58807,,3.0
58808,,2.0
58809,,2.0
58810,,3.0
58811,,3.0
58812,,3.0
58813,,3.0
58814,,2.0
58815,,2.0
58816,,2.0
58817,,2.0
58818,,3.0
58819,,2.0
58820,,3.0
58821,,2.0
58822,,2.0
58823,,2.0
58824,,2.0
58825,,2.0
58826,,2.0
58827,,2.0
58828,,3.0
58829,,3.0
58830,,2.0
58831,,2.0
58832,,3.0
58833,,2.0
58834,,2.0
58835,,2.0
58836,,2.0
58837,,3.0
58838,,2.0
58839,,2.0
58840,,3.0
58841,,2.0
58842,,3.0
58843,,3.0
58844,,2.0
58845,,2.0
58846,,2.0
58847,,3.0
58848,,2.0
58849,,3.0
58850,,2.0
58851,,2.0
58852,,2.0
58853,,3.0
58854,,2.0
58855,,2.0
58856,,3.0
58857,,2.0
58858,,2.0
58859,,2.0
58860,,2.0
58861,,2.0
58862,,2.0
58863,,2.0
58864,,2.0
58865,,2.0
58866,,3.0
58867,,2.0
58868,,2.0
58869,,2.0
58870,,2.0
58871,,2.0
58872,,2.0
58873,,3.0
58874,,2.0
58875,,2.0
58876,,2.0
58877,,3.0
58878,,2.0
58879,,3.0
58880,,3.0
58881,,2.0
58882,,3.0
58883,,3.0
58884,,2.0
58885,,3.0
58886,,3.0
58887,,2.0
58888,,2.0
58889,,2.0
58890,,3.0
58891,,2.0
58892,,2.0
58893,,2.0
58894,,2.0
58895,,3.0
58896,,3.0
58897,,3.0
58898,,3.0
58899,,2.0
58900,,2.0
58901,,3.0
58902,,2.0
58903,,3.0
58904,,3.0
58905,,2.0
58906,,3.0
58907,,2.0
58908,,3.0
58909,,2.0
58910,,2.0
58911,,3.0
58912,,2.0
58913,,3.0
58914,,3.0
58915,,3.0
58916,,3.0
58917,,2.0
58918,,2.0
58919,,2.0
58920,,3.0
58921,,2.0
58922,,2.0
58923,,2.0
58924,,2.0
58925,,2.0
58926,,2.0
58927,,2.0
58928,,3.0
58929,,2.0
58930,,3.0
58931,,3.0
58932,,2.0
58933,,2.0
58934,,3.0
58935,,2.0
58936,,2.0
58937,,2.0
58938,,2.0
58939,,2.0
58940,,2.0
58941,,2.0
58942,,2.0
58943,,2.0
58944,,2.0
58945,,2.0
58946,,3.0
58947,,2.0
58948,,2.0
58949,,3.0
58950,,2.0
58951,,2.0
58952,,2.0
58953,,3.0
58954,,3.0
58955,,2.0
58956,,2.0
58957,,3.0
58958,,2.0
58959,,3.0
58960,,2.0
58961,,3.0
58962,,2.0
58963,,2.0
58964,,3.0
58965,,2.0
58966,,3.0
58967,,2.0
58968,,3.0
58969,,2.0
58970,,3.0
58971,,2.0
58972,,2.0
58973,,2.0
58974,,3.0
58975,,3.0
58976,,2.0
58977,,2.0
58978,,3.0
58979,,2.0
58980,,2.0
58981,,2.0
58982,,2.0
58983,,2.0
58984,,3.0
58985,,2.0
58986,,2.0
58987,,3.0
58988,,3.0
58989,,2.0
58990,,2.0
58991,,2.0
58992,,2.0
58993,,3.0
58994,,3.0
58995,,3.0
58996,,3.0
58997,,2.0
58998,,2.0
58999,,2.0
59000,,3.0
59001,,2.0
59002,,2.0
59003,,2.0
59004,,2.0
59005,,2.0
59006,,3.0
59007,,2.0
59008,,3.0
59009,,3.0
59010,,2.0
59011,,2.0
59012,,2.0
59013,,3.0
59014,,2.0
59015,,2.0
59016,,2.0
59017,,2.0
59018,,2.0
59019,,2.0
59020,,2.0
59021,,2.0
59022,,2.0
59023,,3.0
59024,,2.0
59025,,2.0
59026,,2.0
59027,,2.0
59028,,3.0
59029,,2.0
59030,,3.0
59031,,2.0
59032,,2.0
59033,,2.0
59034,,3.0
59035,,3.0
59036,,3.0
59037,,2.0
59038,,2.0
59039,,3.0
59040,,2.0
59041,,2.0
59042,,2.0
59043,,2.0
59044,,2.0
59045,,3.0
59046,,3.0
59047,,2.0
59048,,2.0
59049,,2.0
59050,,2.0
59051,,2.0
59052,,2.0
59053,,2.0
59054,,2.0
59055,,3.0
59056,,3.0
59057,,2.0
59058,,3.0
59059,,3.0
59060,,2.0
59061,,2.0
59062,,2.0
59063,,2.0
59064,,3.0
59065,,2.0
59066,,3.0
59067,,2.0
59068,,3.0
59069,,2.0
59070,,2.0
59071,,3.0
59072,,2.0
59073,,2.0
59074,,2.0
59075,,2.0
59076,,2.0
59077,,2.0
59078,,3.0
59079,,3.0
59080,,3.0
59081,,2.0
59082,,3.0
59083,,3.0
59084,,2.0
59085,,2.0
59086,,2.0
59087,,2.0
59088,,2.0
59089,,3.0
59090,,2.0
59091,,1.0
59092,,2.0
59093,,2.0
59094,,2.0
59095,,2.0
59096,,3.0
59097,,2.0
59098,,3.0
59099,,2.0
59100,,2.0
59101,,3.0
59102,,2.0
59103,,2.0
59104,,2.0
59105,,2.0
59106,,3.0
59107,,2.0
59108,,3.0
59109,,2.0
59110,,3.0
59111,,2.0
59112,,3.0
59113,,2.0
59114,,3.0
59115,,2.0
59116,,3.0
59117,,2.0
59118,,3.0
59119,,3.0
59120,,2.0
59121,,3.0
59122,,2.0
59123,,2.0
59124,,2.0
59125,,2.0
59126,,2.0
59127,,2.0
59128,,3.0
59129,,3.0
59130,,2.0
59131,,2.0
59132,,2.0
59133,,2.0
59134,,2.0
59135,,2.0
59136,,2.0
59137,,3.0
59138,,2.0
59139,,2.0
59140,,2.0
59141,,2.0
59142,,2.0
59143,,2.0
59144,,3.0
59145,,2.0
59146,,3.0
59147,,2.0
59148,,2.0
59149,,2.0
59150,,2.0
59151,,2.0
59152,,3.0
59153,,2.0
59154,,2.0
59155,,2.0
59156,,2.0
59157,,2.0
59158,,2.0
59159,,2.0
59160,,2.0
59161,,3.0
59162,,2.0
59163,,3.0
59164,,2.0
59165,,2.0
59166,,2.0
59167,,2.0
59168,,2.0
59169,,2.0
59170,,2.0
59171,,2.0
59172,,3.0
59173,,2.0
59174,,3.0
59175,,2.0
59176,,3.0
59177,,2.0
59178,,2.0
59179,,2.0
59180,,2.0
59181,,2.0
59182,,2.0
59183,,3.0
59184,,3.0
59185,,2.0
59186,,2.0
59187,,2.0
59188,,2.0
59189,,3.0
59190,,2.0
59191,,2.0
59192,,3.0
59193,,2.0
59194,,3.0
59195,,2.0
59196,,2.0
59197,,2.0
59198,,2.0
59199,,3.0
59200,,3.0
59201,,2.0
59202,,2.0
59203,,2.0
59204,,3.0
59205,,2.0
59206,,2.0
59207,,2.0
59208,,2.0
59209,,2.0
59210,,3.0
59211,,2.0
59212,,3.0
59213,,2.0
59214,,2.0
59215,,3.0
59216,,2.0
59217,,3.0
59218,,2.0
59219,,2.0
59220,,2.0
59221,,2.0
59222,,2.0
59223,,3.0
59224,,2.0
59225,,3.0
59226,,2.0
59227,,3.0
59228,,2.0
59229,,2.0
59230,,2.0
59231,,2.0
59232,,3.0
59233,,2.0
59234,,2.0
59235,,2.0
59236,,3.0
59237,,2.0
59238,,2.0
59239,,3.0
59240,,2.0
59241,,2.0
59242,,2.0
59243,,2.0
59244,,2.0
59245,,3.0
59246,,2.0
59247,,3.0
59248,,2.0
59249,,2.0
59250,,3.0
59251,,2.0
59252,,3.0
59253,,3.0
59254,,3.0
59255,,2.0
59256,,3.0
59257,,2.0
59258,,2.0
59259,,2.0
59260,,3.0
59261,,3.0
59262,,2.0
59263,,3.0
59264,,2.0
59265,,3.0
59266,,3.0
59267,,2.0
59268,,3.0
59269,,2.0
59270,,3.0
59271,,3.0
59272,,2.0
59273,,2.0
59274,,3.0
59275,,3.0
59276,,2.0
59277,,3.0
59278,,3.0
59279,,3.0
59280,,2.0
59281,,2.0
59282,,2.0
59283,,3.0
59284,,2.0
59285,,3.0
59286,,2.0
59287,,2.0
59288,,2.0
59289,,2.0
59290,,2.0
59291,,2.0
59292,,3.0
59293,,2.0
59294,,2.0
59295,,2.0
59296,,3.0
59297,,2.0
59298,,2.0
59299,,2.0
59300,,2.0
59301,,2.0
59302,,2.0
59303,,3.0
59304,,2.0
59305,,2.0
59306,,2.0
59307,,2.0
59308,,2.0
59309,,2.0
59310,,3.0
59311,,2.0
59312,,3.0
59313,,2.0
59314,,2.0
59315,,2.0
59316,,2.0
59317,,2.0
59318,,3.0
59319,,2.0
59320,,2.0
59321,,2.0
59322,,2.0
59323,,2.0
59324,,2.0
59325,,2.0
59326,,3.0
59327,,2.0
59328,,2.0
59329,,2.0
59330,,2.0
59331,,3.0
59332,,2.0
59333,,2.0
59334,,2.0
59335,,2.0
59336,,2.0
59337,,3.0
59338,,3.0
59339,,2.0
59340,,2.0
59341,,2.0
59342,,2.0
59343,,2.0
59344,,3.0
59345,,2.0
59346,,2.0
59347,,2.0
59348,,3.0
59349,,2.0
59350,,2.0
59351,,2.0
59352,,2.0
59353,,2.0
59354,,3.0
59355,,3.0
59356,,3.0
59357,,2.0
59358,,3.0
59359,,2.0
59360,,3.0
59361,,3.0
59362,,2.0
59363,,3.0
59364,,2.0
59365,,3.0
59366,,2.0
59367,,2.0
59368,,3.0
59369,,2.0
59370,,2.0
59371,,3.0
59372,,2.0
59373,,2.0
59374,,2.0
59375,,2.0
59376,,2.0
59377,,3.0
59378,,2.0
59379,,2.0
59380,,2.0
59381,,2.0
59382,,3.0
59383,,2.0
59384,,2.0
59385,,2.0
59386,,2.0
59387,,2.0
59388,,2.0
59389,,2.0
59390,,2.0
59391,,2.0
59392,,2.0
59393,,2.0
59394,,3.0
59395,,3.0
59396,,2.0
59397,,3.0
59398,,2.0
59399,,2.0
59400,,2.0
59401,,3.0
59402,,3.0
59403,,2.0
59404,,3.0
59405,,2.0
59406,,2.0
59407,,3.0
59408,,2.0
59409,,2.0
59410,,3.0
59411,,2.0
59412,,2.0
59413,,3.0
59414,,2.0
59415,,3.0
59416,,2.0
59417,,3.0
59418,,2.0
59419,,2.0
59420,,2.0
59421,,2.0
59422,,3.0
59423,,2.0
59424,,2.0
59425,,3.0
59426,,2.0
59427,,3.0
59428,,2.0
59429,,2.0
59430,,3.0
59431,,3.0
59432,,2.0
59433,,2.0
59434,,2.0
59435,,3.0
59436,,3.0
59437,,2.0
59438,,2.0
59439,,2.0
59440,,2.0
59441,,2.0
59442,,2.0
59443,,3.0
59444,,3.0
59445,,2.0
59446,,2.0
59447,,2.0
59448,,3.0
59449,,2.0
59450,,2.0
59451,,3.0
59452,,3.0
59453,,3.0
59454,,2.0
59455,,2.0
59456,,2.0
59457,,3.0
59458,,2.0
59459,,2.0
59460,,2.0
59461,,2.0
59462,,2.0
59463,,2.0
59464,,2.0
59465,,3.0
59466,,3.0
59467,,2.0
59468,,2.0
59469,,2.0
59470,,2.0
59471,,2.0
59472,,3.0
59473,,2.0
59474,,2.0
59475,,2.0
59476,,2.0
59477,,2.0
59478,,2.0
59479,,2.0
59480,,2.0
59481,,2.0
59482,,2.0
59483,,3.0
59484,,3.0
59485,,2.0
59486,,3.0
59487,,2.0
59488,,2.0
59489,,3.0
59490,,3.0
59491,,2.0
59492,,2.0
59493,,2.0
59494,,3.0
59495,,3.0
59496,,3.0
59497,,2.0
59498,,3.0
59499,,2.0
59500,,2.0
59501,,2.0
59502,,2.0
59503,,2.0
59504,,2.0
59505,,2.0
59506,,2.0
59507,,2.0
59508,,2.0
59509,,2.0
59510,,3.0
59511,,3.0
59512,,2.0
59513,,2.0
59514,,3.0
59515,,3.0
59516,,2.0
59517,,2.0
59518,,3.0
59519,,3.0
59520,,2.0
59521,,3.0
59522,,3.0
59523,,2.0
59524,,2.0
59525,,2.0
59526,,2.0
59527,,3.0
59528,,3.0
59529,,2.0
59530,,2.0
59531,,2.0
59532,,3.0
59533,,2.0
59534,,2.0
59535,,2.0
59536,,2.0
59537,,2.0
59538,,3.0
59539,,2.0
59540,,2.0
59541,,2.0
59542,,2.0
59543,,3.0
59544,,2.0
59545,,2.0
59546,,2.0
59547,,3.0
59548,,2.0
59549,,3.0
59550,,3.0
59551,,3.0
59552,,3.0
59553,,2.0
59554,,2.0
59555,,3.0
59556,,3.0
59557,,3.0
59558,,2.0
59559,,2.0
59560,,2.0
59561,,3.0
59562,,2.0
59563,,2.0
59564,,2.0
59565,,3.0
59566,,3.0
59567,,2.0
59568,,2.0
59569,,2.0
59570,,2.0
59571,,3.0
59572,,2.0
59573,,2.0
59574,,3.0
59575,,2.0
59576,,2.0
59577,,2.0
59578,,2.0
59579,,3.0
59580,,3.0
59581,,2.0
59582,,3.0
59583,,3.0
59584,,2.0
59585,,2.0
59586,,2.0
59587,,2.0
59588,,2.0
59589,,2.0
59590,,3.0
59591,,3.0
59592,,2.0
59593,,2.0
59594,,3.0
59595,,3.0
59596,,2.0
59597,,2.0
59598,,2.0
59599,,2.0
59600,,2.0
59601,,2.0
59602,,3.0
59603,,3.0
59604,,2.0
59605,,2.0
59606,,3.0
59607,,2.0
59608,,2.0
59609,,2.0
59610,,2.0
59611,,3.0
59612,,2.0
59613,,2.0
59614,,2.0
59615,,2.0
59616,,2.0
59617,,3.0
59618,,2.0
59619,,3.0
59620,,2.0
59621,,2.0
59622,,2.0
59623,,2.0
59624,,3.0
59625,,3.0
59626,,2.0
59627,,3.0
59628,,2.0
59629,,3.0
59630,,2.0
59631,,2.0
59632,,3.0
59633,,3.0
59634,,2.0
59635,,3.0
59636,,2.0
59637,,2.0
59638,,2.0
59639,,3.0
59640,,2.0
59641,,2.0
59642,,2.0
59643,,3.0
59644,,2.0
59645,,3.0
59646,,3.0
59647,,2.0
59648,,2.0
59649,,2.0
59650,,2.0
59651,,2.0
59652,,2.0
59653,,2.0
59654,,2.0
59655,,2.0
59656,,2.0
59657,,2.0
59658,,2.0
59659,,2.0
59660,,2.0
59661,,3.0
59662,,2.0
59663,,2.0
59664,,3.0
59665,,2.0
59666,,2.0
59667,,3.0
59668,,2.0
59669,,3.0
59670,,2.0
59671,,2.0
59672,,3.0
59673,,3.0
59674,,2.0
59675,,3.0
59676,,2.0
59677,,2.0
59678,,2.0
59679,,2.0
59680,,3.0
59681,,2.0
59682,,2.0
59683,,2.0
59684,,2.0
59685,,2.0
59686,,2.0
59687,,2.0
59688,,3.0
59689,,2.0
59690,,3.0
59691,,2.0
59692,,3.0
59693,,2.0
59694,,2.0
59695,,3.0
59696,,3.0
59697,,2.0
59698,,2.0
59699,,2.0
59700,,2.0
59701,,2.0
59702,,3.0
59703,,3.0
59704,,2.0
59705,,2.0
59706,,3.0
59707,,3.0
59708,,2.0
59709,,3.0
59710,,2.0
59711,,2.0
59712,,3.0
59713,,3.0
59714,,2.0
59715,,2.0
59716,,2.0
59717,,2.0
59718,,2.0
59719,,2.0
59720,,2.0
59721,,2.0
59722,,2.0
59723,,2.0
59724,,2.0
59725,,2.0
59726,,2.0
59727,,2.0
59728,,3.0
59729,,3.0
59730,,2.0
59731,,2.0
59732,,2.0
59733,,2.0
59734,,2.0
59735,,2.0
59736,,2.0
59737,,3.0
59738,,2.0
59739,,2.0
59740,,2.0
59741,,3.0
59742,,2.0
59743,,3.0
59744,,3.0
59745,,3.0
59746,,2.0
59747,,2.0
59748,,3.0
59749,,2.0
59750,,3.0
59751,,2.0
59752,,2.0
59753,,2.0
59754,,2.0
59755,,2.0
59756,,2.0
59757,,2.0
59758,,2.0
59759,,2.0
59760,,2.0
59761,,2.0
59762,,3.0
59763,,2.0
59764,,2.0
59765,,2.0
59766,,2.0
59767,,2.0
59768,,2.0
59769,,2.0
59770,,2.0
59771,,3.0
59772,,2.0
59773,,2.0
59774,,2.0
59775,,2.0
59776,,2.0
59777,,2.0
59778,,2.0
59779,,2.0
59780,,3.0
59781,,2.0
59782,,2.0
59783,,2.0
59784,,3.0
59785,,2.0
59786,,2.0
59787,,2.0
59788,,2.0
59789,,2.0
59790,,2.0
59791,,2.0
59792,,2.0
59793,,2.0
59794,,2.0
59795,,2.0
59796,,2.0
59797,,3.0
59798,,2.0
59799,,2.0
59800,,2.0
59801,,2.0
59802,,2.0
59803,,2.0
59804,,2.0
59805,,2.0
59806,,2.0
59807,,3.0
59808,,2.0
59809,,3.0
59810,,3.0
59811,,2.0
59812,,3.0
59813,,2.0
59814,,3.0
59815,,2.0
59816,,3.0
59817,,3.0
59818,,2.0
59819,,2.0
59820,,2.0
59821,,2.0
59822,,3.0
59823,,2.0
59824,,3.0
59825,,2.0
59826,,3.0
59827,,3.0
59828,,2.0
59829,,3.0
59830,,2.0
59831,,3.0
59832,,2.0
59833,,3.0
59834,,2.0
59835,,2.0
59836,,2.0
59837,,2.0
59838,,2.0
59839,,2.0
59840,,2.0
59841,,2.0
59842,,2.0
59843,,2.0
59844,,2.0
59845,,2.0
59846,,2.0
59847,,2.0
59848,,3.0
59849,,2.0
59850,,2.0
59851,,2.0
59852,,2.0
59853,,3.0
59854,,2.0
59855,,2.0
59856,,2.0
59857,,3.0
59858,,2.0
59859,,3.0
59860,,3.0
59861,,2.0
59862,,2.0
59863,,3.0
59864,,2.0
59865,,2.0
59866,,3.0
59867,,2.0
59868,,2.0
59869,,2.0
59870,,3.0
59871,,2.0
59872,,2.0
59873,,2.0
59874,,2.0
59875,,2.0
59876,,2.0
59877,,2.0
59878,,2.0
59879,,3.0
59880,,2.0
59881,,3.0
59882,,2.0
59883,,2.0
59884,,2.0
59885,,3.0
59886,,2.0
59887,,2.0
59888,,2.0
59889,,3.0
59890,,3.0
59891,,2.0
59892,,2.0
59893,,3.0
59894,,3.0
59895,,3.0
59896,,2.0
59897,,2.0
59898,,2.0
59899,,2.0
59900,,3.0
59901,,3.0
59902,,3.0
59903,,2.0
59904,,2.0
59905,,2.0
59906,,2.0
59907,,2.0
59908,,2.0
59909,,2.0
59910,,2.0
59911,,2.0
59912,,2.0
59913,,2.0
59914,,2.0
59915,,3.0
59916,,2.0
59917,,2.0
59918,,3.0
59919,,3.0
59920,,2.0
59921,,2.0
59922,,2.0
59923,,2.0
59924,,2.0
59925,,3.0
59926,,2.0
59927,,2.0
59928,,2.0
59929,,2.0
59930,,2.0
59931,,2.0
59932,,2.0
59933,,2.0
59934,,2.0
59935,,2.0
59936,,2.0
59937,,2.0
59938,,3.0
59939,,2.0
59940,,2.0
59941,,3.0
59942,,2.0
59943,,2.0
59944,,2.0
59945,,2.0
59946,,2.0
59947,,2.0
59948,,2.0
59949,,2.0
59950,,2.0
59951,,2.0
59952,,2.0
59953,,2.0
59954,,2.0
59955,,3.0
59956,,2.0
59957,,2.0
59958,,3.0
59959,,2.0
59960,,2.0
59961,,3.0
59962,,2.0
59963,,2.0
59964,,3.0
59965,,3.0
59966,,2.0
59967,,2.0
59968,,3.0
59969,,3.0
59970,,2.0
59971,,2.0
59972,,2.0
59973,,2.0
59974,,3.0
59975,,2.0
59976,,2.0
59977,,2.0
59978,,2.0
59979,,2.0
59980,,3.0
59981,,3.0
59982,,3.0
59983,,2.0
59984,,3.0
59985,,3.0
59986,,3.0
59987,,2.0
59988,,2.0
59989,,3.0
59990,,3.0
59991,,2.0
59992,,3.0
59993,,2.0
59994,,3.0
59995,,2.0
59996,,2.0
59997,,2.0
59998,,2.0
59999,,2.0
60000,,2.0
60001,,3.0
60002,,3.0
60003,,3.0
60004,,2.0
60005,,2.0
60006,,2.0
60007,,2.0
60008,,2.0
60009,,2.0
60010,,2.0
60011,,2.0
60012,,2.0
60013,,2.0
60014,,2.0
60015,,2.0
60016,,2.0
60017,,2.0
60018,,3.0
60019,,3.0
60020,,2.0
60021,,2.0
60022,,3.0
60023,,3.0
60024,,2.0
60025,,3.0
60026,,3.0
60027,,2.0
60028,,2.0
60029,,3.0
60030,,2.0
60031,,2.0
60032,,3.0
60033,,3.0
60034,,2.0
60035,,2.0
60036,,2.0
60037,,3.0
60038,,2.0
60039,,2.0
60040,,3.0
60041,,3.0
60042,,2.0
60043,,2.0
60044,,3.0
60045,,2.0
60046,,3.0
60047,,3.0
60048,,2.0
60049,,2.0
60050,,2.0
60051,,2.0
60052,,3.0
60053,,2.0
60054,,2.0
60055,,2.0
60056,,3.0
60057,,2.0
60058,,2.0
60059,,2.0
60060,,2.0
60061,,3.0
60062,,2.0
60063,,2.0
60064,,3.0
60065,,2.0
60066,,2.0
60067,,2.0
60068,,3.0
60069,,2.0
60070,,2.0
60071,,2.0
60072,,2.0
60073,,2.0
60074,,2.0
60075,,2.0
60076,,3.0
60077,,3.0
60078,,2.0
60079,,2.0
60080,,2.0
60081,,3.0
60082,,3.0
60083,,3.0
60084,,2.0
60085,,3.0
60086,,2.0
60087,,2.0
60088,,2.0
60089,,2.0
60090,,3.0
60091,,3.0
60092,,3.0
60093,,2.0
60094,,2.0
60095,,3.0
60096,,2.0
60097,,2.0
60098,,2.0
60099,,2.0
60100,,3.0
60101,,2.0
60102,,2.0
60103,,2.0
60104,,3.0
60105,,3.0
60106,,2.0
60107,,3.0
60108,,2.0
60109,,3.0
60110,,3.0
60111,,2.0
60112,,2.0
60113,,3.0
60114,,3.0
60115,,2.0
